,popularity,valence,duration_ms,key,mode,acousticness,danceability,energy,instrumentalness,liveness,loudness,time_signature,speechiness,tempo
2LawezPeJhN4AWuSB0GtAU,90,0.774,160133,0,1,0.0664,0.741,0.697,2.28E-05,0.133,-7.028,4,0.0277,116.109
1zv3WFUbZ5vPxFq9I2jAU1,64,0.6,215227,1,1,0.025,0.734,0.766,0.00138,0.108,-4.485,4,0.0383,127.986
0NZPBYD5qbEWRs3PrGiRkT,80,0.206,156943,2,1,0.011,0.712,0.463,2.96E-06,0.301,-7.399,4,0.0797,131.199
0QRHOAeU8JRaVVn3UoZBih,83,0.757,211879,10,1,0.632,0.724,0.578,1.06E-06,0.0943,-7.117,4,0.0819,167.985
4sDpxaulErbJ9NBaJDC7cJ,80,0.429,192955,8,1,0.247,0.625,0.755,0,0.124,-4.643,4,0.0724,87.948
0cqRj7pUJDkTCEsJkx8snD,84,0.942,219200,7,1,0.0647,0.647,0.8,0,0.334,-5.384,4,0.165,160.078
6pD0ufEQq0xdHSsRbg9LBK,84,0.562,194563,6,0,0.228,0.569,0.724,0,0.27,-4.076,4,0.0474,83.118
7FbrGaHYVDmfr7KoLIZnQ7,82,0.726,174253,11,0,0.435,0.783,0.592,4.15E-06,0.347,-8.332,4,0.0331,120.018
4DHcnVTT87F0zZhRPYmZ3B,39,0.646,200455,0,1,0.0632,0.707,0.681,5.15E-06,0.0322,-4.325,4,0.0668,117.999
1vvcEHQdaUTvWt0EIUYcFK,73,0.277,175802,10,0,0.129,0.715,0.681,0,0.152,-4.25,4,0.113,84.924
7txjUEY6McJDJKqIo1Rxjp,79,0.353,170786,11,1,0.837,0.748,0.478,0,0.099,-8.886,4,0.121,143.866
609E1JCInJncactoMmkDon,84,0.53,194543,5,0,0.736,0.768,0.644,0.000837,0.173,-6.671,4,0.136,95.05
4FAKtPVycI4DxoOHC01YqD,81,0.58,216148,6,0,0.0492,0.783,0.729,0.000272,0.1,-3.549,4,0.0691,167.968
2mpoNBkngUEwnaKoBhZ0vl,81,0.893,184066,7,0,0.0965,0.784,0.826,7.09E-05,0.123,-6.34,3,0.0538,138.078
6AQbmUe0Qwf5PZnt4HmTXv,82,0.857,131013,5,1,0.252,0.696,0.809,0.000128,0.248,-8.254,4,0.05,132.962
6HgWWaMu31KdOpEG5l28BG,78,0.693,223204,3,1,0.15,0.829,0.436,0,0.0954,-8.205,4,0.327,143.031
1lRtH4FszTrwwlK5gTSbXO,80,0.786,174943,11,0,0.152,0.772,0.73,0.000107,0.274,-6.657,3,0.0972,136.175
78Sw5GDo6AlGwTwanjXbGh,15,0.288,242485,4,1,0.534,0.574,0.469,9.21E-05,0.128,-8.209,4,0.0254,132.023
26b3oVLrRUaaybJulow9kz,85,0.693,184791,10,0,0.551,0.573,0.422,1.31E-05,0.102,-7.621,5,0.0678,124.357
2VzCjpKvPB1l1tqLndtAQa,84,0.392,239845,0,1,0.31,0.807,0.595,2.44E-05,0.0735,-7.19,4,0.0325,92.491
4nrPB8O7Y7wsOCJdgXkthe,84,0.498,218289,2,0,0.274,0.778,0.632,0,0.0915,-5.6,4,0.0493,122.104
4JdSXF2p71cr8uCY3UiJM0,79,0.393,160518,6,1,0.365,0.605,0.726,0,0.112,-4.515,4,0.0309,149.918
1zsPaEkglFvxjAhrM8yhpr,86,0.399,196600,1,0,0.00302,0.901,0.589,0.000237,0.0992,-6.713,4,0.289,98.002
5RX8T3EoTuXcybAxe6oPAw,72,0.743,175161,2,1,0.00207,0.718,0.791,0.00292,0.111,-5.572,4,0.0447,155.082
0PB0O24JqAuNdOAFVJljMS,83,0.137,160325,2,1,0.0427,0.683,0.764,0,0.0963,-5.995,4,0.0441,149.949
0qCPD6ilr9nXkI4KVZgcns,82,0.416,220650,8,1,0.783,0.703,0.429,1.48E-06,0.113,-9.076,4,0.0308,129.034
3kf0WdFOalKWBkCCLJo4mA,85,0.961,112087,7,0,0.179,0.736,0.8,0,0.0498,-5.38,3,0.0525,140.253
0gWrMbx6pbdH3n3nsLjE55,72,0.255,147819,9,1,0.0971,0.596,0.651,0,0.279,-4.604,4,0.0331,73.959
69CrOS7vEHIrhC2ILyEi0s,76,0.597,173134,9,0,0.0236,0.841,0.384,2.28E-06,0.0735,-7.684,4,0.0351,123.961
5RcxRGvmYai7kpFSfxe5GY,76,0.528,201993,2,1,0.397,0.852,0.675,0.00317,0.0905,-5.738,3,0.0363,132.005
5eTaQYBE1yrActixMAeLcZ,84,0.306,186496,9,1,0.0378,0.636,0.869,0.0446,0.0808,-5.289,4,0.0412,143.011
3BKD1PwArikchz2Zrlp1qi,87,0.228,140018,7,1,0.00126,0.602,0.91,0.000174,0.12,-3.404,4,0.0308,127.944
6Um358vY92UBv5DloTRX9L,80,0.779,169419,10,1,0.187,0.491,0.643,0,0.109,-4.309,4,0.0442,162.469
6TBzRwnX2oYd8aOrOuyK1p,84,0.365,224921,0,1,0.0628,0.699,0.541,0,0.0916,-4.943,4,0.0826,98.395
2CeKVsFFXG4QzA415QygGb,87,0.563,155960,5,1,0.0863,0.865,0.573,0,0.305,-5.501,4,0.0678,94.999
26cvTWJq2E1QqN4jyH2OTU,83,0.178,231100,5,1,0.759,0.506,0.438,8.64E-06,0.109,-7.069,4,0.0268,129.538
65FftemJ1DbbZ45DUfHJXE,86,0.739,212253,9,0,0.357,0.804,0.771,3.07E-06,0.108,-4.067,4,0.0433,126.956
51FvjPEGKq2zByeeEQ43V9,82,0.698,189357,8,0,0.0313,0.775,0.677,0.00517,0.112,-4.703,4,0.0442,124.011
5mHdCZtVyb4DcJw8799hZp,85,0.25,272373,2,1,0.138,0.538,0.742,4.67E-05,0.0934,-5.355,4,0.114,96.107
3p7XQpdt8Dr6oMXSvRZ9bg,83,0.309,194926,11,0,0.246,0.793,0.52,0,0.0878,-7.457,4,0.0696,107.014
3k3NWokhRRkEPhCzPmV8TW,86,0.268,258299,3,0,0.08,0.647,0.686,1.34E-06,0.528,-5.745,4,0.0413,79.928
3sqrvkNC6IPTIXvvbx9Arw,76,0.228,352200,8,1,0.0716,0.535,0.618,0.000388,0.169,-3.913,4,0.0273,81.975
2mnXxnrX5vCGolNkaFvVeM,77,0.197,196800,9,1,0.111,0.887,0.234,0.67,0.13,-14.52,4,0.178,140.02
7aRCf5cLOFN1U7kvtChY1G,81,0.544,272113,10,0,0.0603,0.817,0.44,1.42E-06,0.33,-8.482,4,0.0734,142.024
12YCtLHGk6tP6RbHDHflCs,73,0.547,159973,9,0,0.255,0.842,0.468,0,0.202,-8.572,4,0.637,107.727
5IgjP7X4th6nMNDh4akUHb,87,0.31,184613,9,0,0.0635,0.733,0.69,1.18E-06,0.105,-5.529,4,0.0427,116.992
4uqJelb9THHmJ3OCohg4ZJ,71,0.602,173698,9,1,0.338,0.691,0.708,0,0.311,-4.821,4,0.195,160.018
50x1Ic8CaXkYNvjmxe3WXy,83,0.226,220750,4,1,0.695,0.593,0.352,2.22E-05,0.3,-8.296,3,0.0284,119.988
0IKeDy5bT9G0bA7ZixRT4A,80,0.756,271862,7,1,0.299,0.529,0.602,0,0.0716,-4.629,4,0.0458,157.643
6l8mgVN9Xf1hiDIFGA6CTE,72,0.204,260962,1,1,0.0112,0.784,0.7,1.76E-05,0.163,-5.289,4,0.0396,126.015
6UN73IYd0hZxLi8wFPMQij,78,0.624,139560,6,1,0.03,0.954,0.516,7.54E-06,0.0504,-5.817,4,0.16,105.001
0CYTGMBYkwUxrj1MWDLrC5,85,0.609,168133,8,0,0.114,0.743,0.831,6.43E-05,0.35,-4.042,4,0.0584,95.975
0Ymjv0OJeIIPXr6s9wi3iW,78,0.48,88304,1,1,0.0612,0.795,0.507,0,0.272,-8.06,4,0.303,146.771
5wG3HvLhF6Y5KTGlK0IW3J,89,0.447,194787,1,0,0.18,0.571,0.549,0,0.168,-7.38,4,0.404,119.497
7sliFe6W30tPBPh6dvZsIH,79,0.507,139326,1,1,0.0187,0.823,0.388,0,0.0876,-10.867,4,0.491,154.569
5O2P9iiztwhomNh8xkR9lJ,89,0.37,226600,8,1,0.859,0.672,0.52,0,0.115,-7.747,4,0.0353,120.001
3tiJUOfAEqIrLFRQgGgdoY,84,0.848,163788,11,1,0.109,0.499,0.519,0,0.276,-8.199,4,0.0595,192.147
0UbesRsX2TtiCeamOIVEkp,80,0.845,136913,8,1,0.329,0.628,0.668,0,0.139,-2.722,3,0.117,148.746
4uOBL4DDWWVx4RhYKlPbPC,82,0.692,161240,4,0,0.0327,0.815,0.834,0.000268,0.27,-2.828,4,0.0475,129.989
7ovUcF5uHTBRzUpB6ZOmvt,80,0.836,213234,1,1,0.112,0.574,0.935,1.07E-06,0.367,-2.783,4,0.0926,166.008
7Lkxvfl2rkNYWS4kBDCQtN,73,0.901,155173,9,0,0.312,0.777,0.841,7.58E-05,0.0706,-4.641,3,0.0407,133.007
76OGwb5RA9h4FxQPT33ekc,86,0.525,179551,0,1,0.107,0.565,0.636,9.90E-06,0.447,-8.198,4,0.0638,170.01
6UelLqGlWMcVH1E5c4H7lY,89,0.557,174000,0,1,0.122,0.548,0.816,0,0.335,-4.209,4,0.0465,95.39
1IHWl5LamUGEuP4ozKQSXZ,85,0.187,243717,5,0,0.0993,0.65,0.715,0.000291,0.126,-5.198,4,0.253,106.672
456WNXWhDwYOSf5SpTuqxd,83,0.258,252819,7,1,0.0338,0.501,0.809,0.00602,0.119,-5.264,4,0.0938,149.964
2WfaOiMkCvy7F5fcp2zZ8L,89,0.876,225280,6,0,0.018,0.573,0.902,0.00125,0.0928,-7.638,4,0.054,84.412
0T2pB7P1VdXPhLdQZ488uH,84,0.541,171880,4,0,0.034,0.709,0.56,0,0.315,-4.867,4,0.171,170.082
51vRumtqbkNW9wrKfESwfu,81,0.375,182149,4,0,0.111,0.795,0.875,8.94E-05,0.107,-4.079,4,0.0525,104.008
14LdhxElpZS0rKVV4nxtdA,75,0.171,147980,4,0,0.0696,0.563,0.908,0,0.328,-4.25,4,0.0868,125.972
0vjeOZ3Ft5jvAi9SBFJm1j,88,0.492,182667,5,0,0.152,0.526,0.606,2.36E-06,0.194,-5.3,4,0.259,116.622
6otePxalBK8AVa20xhZYVQ,85,0.57,164387,0,1,0.855,0.523,0.477,0,0.146,-6.786,4,0.392,79.921
5Eax0qFko2dh7Rl2lYs3bx,85,0.234,213061,7,0,0.141,0.801,0.475,1.73E-05,0.0639,-8.797,4,0.0516,98.047
04ndZkbKGthTgYSv3xS7en,77,0.627,174370,9,1,0.521,0.913,0.584,5.36E-05,0.307,-5.263,4,0.223,119.873
2a1o6ZejUi8U3wzzOtCOYw,83,0.878,198773,0,1,0.0846,0.4,0.915,0,0.0503,-4.89,3,0.28,88.917
4k6Uh1HXdhtusDW5y8Gbvy,82,0.7,232067,1,1,0.613,0.686,0.494,5.80E-05,0.402,-7.093,4,0.0355,168.946
4FyesJzVpA39hbYvcseO2d,80,0.0385,123891,11,1,0.0652,0.486,0.545,0.00474,0.0642,-7.924,4,0.0336,150.187
1Lo0QY9cvc8sUB2vnIOxDT,89,0.67,265493,8,1,0.186,0.712,0.603,0,0.115,-5.52,4,0.0262,97.994
1xzi1Jcr7mEi9K2RfzLOqS,84,0.642,225389,7,1,0.0368,0.78,0.689,9.69E-06,0.0698,-5.668,4,0.141,115.042
3Gs7mVfWKl567mjozgxmXv,73,0.47,187653,7,1,0.104,0.823,0.615,0,0.104,-4.19,4,0.147,90.952
2L9N0zZnd37dwF0clgxMGI,86,0.261,182888,9,1,0.473,0.516,0.322,0.00194,0.215,-11.762,3,0.0292,148.005
46IZ0fSY2mpAiktS3KOqds,83,0.13,224695,5,1,0.578,0.604,0.366,0,0.133,-7.519,4,0.0282,141.981
3AVrVz5rK8Hrqo9YGiVGN5,26,0.174,290147,5,1,0.0194,0.369,0.467,0.46,0.109,-9.018,4,0.0274,94.473
6VhuP99TE6gYNQRJIlAWFD,82,0.191,176667,10,1,0.757,0.346,0.5,0,0.189,-6.097,3,0.0388,202.466
2AaaE0qvFWtyT8srKNfRhH,50,0.349,222707,7,1,0.415,0.696,0.412,6.16E-05,0.1,-8.547,4,0.027,133.913
1bDbXMyjaUIooNwFE9wn0N,86,0.424,239360,11,0,0.0503,0.561,0.52,1.86E-06,0.355,-9.342,3,0.244,153.15
5Odq8ohlgIbQKMZivbWkEo,82,0.719,154487,2,1,0.619,0.881,0.592,1.32E-05,0.0901,-4.898,4,0.0324,101.058
7qiZfU4dY1lWllzX7mPBI3,89,0.931,233713,1,0,0.581,0.825,0.652,0,0.0931,-3.183,4,0.0802,95.977
1MB8kTH7VKvAMfL9SHgJmG,85,0.886,215600,11,0,0.0351,0.817,0.851,0,0.232,-3.309,4,0.0627,127.019
1DxEbt6OSbrkRthk6pjZue,78,0.962,161452,6,0,0.431,0.838,0.79,3.33E-06,0.184,-1.602,4,0.108,92.927
6unndO70DvZfnXYcYQMyQJ,77,0.363,160166,5,1,0.499,0.436,0.409,0.000166,0.38,-4.438,3,0.0533,98.357
13Z5Q40pa1Ly7aQk1oW8Ce,69,0.58,221936,8,1,0.109,0.785,0.617,0,0.11,-4.202,4,0.234,92.844
70t7Q6AYG6ZgTYmJWcnkUM,82,0.384,183853,4,0,0.0115,0.683,0.875,0,0.084,-4.866,4,0.0549,122.002
5jQI2r1RdgtuT8S3iG8zFC,84,0.0976,202396,10,1,0.258,0.733,0.436,0.000573,0.157,-10.489,4,0.08,96.985
4NoOME4Dhf4xgxbHDT7VGe,84,0.575,200120,1,0,0.334,0.794,0.807,0,0.104,-3.447,4,0.326,178.003
4ewazQLXFTDC8XvCbhvtXs,79,0.268,233456,8,1,0.891,0.44,0.317,4.78E-06,0.141,-9.258,3,0.0531,169.914
2J2Z1SkXYghSajLibnQHOa,82,0.26,217747,9,1,0.112,0.468,0.779,0.000373,0.101,-4.839,4,0.0779,173.799
3PH1nUysW7ybo3Yu8sqlPN,76,0.746,168840,6,1,0.309,0.625,0.916,0,0.906,-3.704,4,0.0461,153.664
3HqcNJdZ2seoGxhn0wVNDK,85,0.54,207627,1,1,0.576,0.87,0.517,0.00553,0.11,-7.918,4,0.0475,111.002
3gdPwk2wyOXNRnTA1KXnEr,84,0.466,210880,3,1,0.555,0.676,0.461,0,0.0951,-3.59,4,0.0304,107.95
2ksyzVfU0WJoBpu8otr4pz,86,0.147,142839,7,0,0.426,0.593,0.641,0.901,0.122,-12.727,4,0.0992,175.014
3ktTWpYdXrYApH54cBo4Ap,76,0.691,221538,6,0,0.393,0.771,0.577,0,0.256,-6.944,4,0.0461,116.96
51pxwIxDVCbFHW8oyJFQXD,79,0.626,178812,6,1,0.176,0.588,0.893,0,0.803,-2.743,4,0.0866,153.778
3yfqSUWxFvZELEM4PmlwIR,89,0.76,284200,5,0,0.0302,0.949,0.661,0,0.0454,-4.244,4,0.0572,104.504
5uCax9HTNlzGybIStD3vDh,89,0.494,211467,10,1,0.695,0.358,0.557,0,0.0902,-7.398,4,0.059,85.043
6dXiWwFrcGieqnoLYzPNp5,31,0.196,243725,2,1,0.89,0.563,0.431,2.90E-06,0.123,-6.784,4,0.039,120.014
3r8RuvgbX9s7ammBn07D3W,84,0.183,185507,6,0,0.027,0.814,0.641,0,0.0993,-5.957,4,0.111,133.854
3xWGA8pa0IKFI7IMPri4P0,64,0.822,207853,2,1,0.281,0.788,0.859,0,0.0424,-2.724,4,0.0856,141.02
6RUKPb4LETWmmr3iAEQktW,88,0.446,247160,11,0,0.0498,0.617,0.635,1.44E-05,0.164,-6.769,4,0.0317,103.019
4IJsVXbSeGPUrgwpVoHmlg,68,0.687,178156,0,1,0.000482,0.665,0.848,0,0.2,-3.619,4,0.0708,119.986
53tfEupEzQRtVFOeZvk7xq,78,0.77,156788,7,1,0.146,0.914,0.622,1.68E-05,0.0632,-6.538,4,0.0892,130.04
7mpdNiaQvygj2rHoxkzMfa,83,0.687,157532,1,1,0.285,0.795,0.781,0,0.108,-4.647,4,0.141,104.972
4P9Q0GojKVXpRTJCaL3kyy,83,0.396,221407,2,1,0.707,0.718,0.467,6.92E-05,0.126,-9.66,3,0.0398,95.96
21jGcNKet2qwijlDFuPiPb,88,0.553,215280,0,1,0.192,0.695,0.762,0.00244,0.0863,-3.497,4,0.0395,120.042
1v7L65Lzy0j0vdpRjJewt1,84,0.0596,322227,2,1,0.00921,0.686,0.735,0.00066,0.342,-4.616,4,0.264,171.355
4woTEX1wYOTGDqNXuavlRC,86,0.58,350320,4,0,0.0215,0.802,0.755,0,0.295,-3.138,4,0.0564,130.027
1cKHdTo9u0ZymJdPGSh6nq,87,0.155,241067,10,1,0.142,0.323,0.737,0.000162,0.163,-4.008,4,0.0338,113.26
3k79jB4aGmMDUQzEwa46Rz,36,0.322,219724,5,1,0.169,0.511,0.532,0,0.311,-5.745,4,0.056,137.827
5kHMfzgLZP95O9NBy0ku4v,82,0.819,273186,6,1,0.0586,0.694,0.764,0,0.0608,-4.893,4,0.0337,123.044
5AqiaZwhmC6dIbgWrD5SzV,82,0.805,187660,5,0,0.264,0.854,0.668,5.61E-05,0.117,-7.848,3,0.0466,132.966
3xIMkM5LgbVDkpO74O3Np3,43,0.346,156391,5,0,0.00306,0.742,0.839,4.20E-05,0.106,-7.614,4,0.0618,126.03
1Hs1uUl8o2VtDp1DABFq0O,83,0.634,338000,0,1,0.107,0.813,0.682,0,0.108,-3.598,4,0.0402,120.011
4PA1wK0leCjmRZlP5dQ8Lv,84,0.169,191321,10,0,0.0687,0.715,0.642,0,0.0997,-7.492,4,0.0515,105.964
7EpOXgSRgnglRWr86pZfGU,77,0.417,173005,0,0,0.587,0.856,0.719,2.89E-05,0.09,-4.923,4,0.194,128.161
0fABszUFNbNq9IW503Gj8v,83,0.586,92093,11,1,0.497,0.863,0.96,0.00526,0.0853,-1.458,4,0.0492,130.118
3t0ic4mkhvhamrKDkulB8v,73,0.482,147680,1,1,0.000374,0.555,0.729,0.000139,0.347,-5.062,4,0.0443,139.864
3sW3oSbzsfecv9XoUdGs7h,86,0.216,353253,8,1,0.012,0.505,0.532,0,0.149,-3.526,4,0.0265,81.907
21N77gfWYoQDvrLvaeiQgi,77,0.842,222462,1,0,0.164,0.773,0.893,3.01E-06,0.429,-3.733,4,0.0483,130.013
3oNnzH6hmqIGIhJ1NcHlrh,82,0.4,160536,1,1,0.334,0.681,0.792,2.05E-06,0.295,-4.795,4,0.0587,98.09
2uhw2oYbugGJbn10wipNX5,77,0.36,120014,5,1,0.763,0.625,0.34,4.99E-05,0.354,-12.004,4,0.0873,130.231
79uDOz0zuuWS7HWxzMmTa2,82,0.203,294190,2,1,0.00621,0.497,0.635,0,0.117,-3.927,4,0.0273,142.063
5JdLUE9D743ob2RtgmVpVx,76,0.418,249533,2,1,0.388,0.824,0.656,0.506,0.253,-9.432,4,0.0704,116.068
6njJR3OIp3oA0Kc4aC9Tzf,86,0.795,61673,9,1,0.734,0.877,0.803,0.056,0.087,-3.195,4,0.0507,130.028
73RbfOTJIjHzi2pcVHjeHM,82,0.757,189825,1,0,0.061,0.74,0.758,1.44E-06,0.0967,-5.851,4,0.0921,171.925
0eFMbKCRw8KByXyWBw8WO7,81,0.344,239906,1,0,0.0899,0.529,0.469,1.53E-05,0.831,-6.967,4,0.0358,87.864
6T7FXSuXykeGktMLGp8WgE,75,0.733,223879,3,1,0.0449,0.787,0.57,0,0.135,-5.881,4,0.225,142.974
5IAESfJjmOYu7cHyX557kz,80,0.566,229953,7,1,0.0268,0.617,0.589,0,0.378,-5.978,4,0.0345,92.991
6rdkCkjk6D12xRpdMXy0I2,82,0.532,108987,4,0,0.51,0.807,0.721,0.00216,0.115,-6.211,4,0.0508,134.014
3HOKxuTDmNVmIlCIpBiD8m,84,0.792,231247,11,1,0.328,0.77,0.622,0.00603,0.149,-10.621,3,0.026,115.952
7G0gBu6nLdhFDPRLc0HdDG,81,0.49,231707,7,1,0.00444,0.646,0.783,1.38E-06,0.171,-2.846,4,0.0356,121.08
3RA55zrRkyPK8Fd86hrMy8,83,0.793,163552,9,0,0.328,0.747,0.629,0.00409,0.154,-8.509,3,0.0363,127.819
2NFadq6pUeiVEihLvUlOSr,75,0.592,204048,11,1,0.0978,0.784,0.646,1.09E-06,0.255,-3.626,4,0.0491,127.942
0PZ04XgQ14FmKZBg3Gxlhr,59,0.207,214587,2,1,0.223,0.449,0.837,2.99E-05,0.0878,-5.248,4,0.057,75.033
5rurggqwwudn9clMdcchxT,79,0.22,219453,0,1,0.464,0.631,0.535,0,0.115,-7.836,4,0.0842,140.127
46hzNOUOAlivuCZZ0wE3zi,74,0.958,189136,7,0,0.315,0.762,0.717,1.87E-05,0.0914,-8.316,4,0.0372,109.996
4hKLzFvNwHF6dPosGT30ed,80,0.65,140323,3,0,0.669,0.836,0.499,0,0.134,-5.82,4,0.0563,124.05
0U9CZWq6umZsN432nh3WWT,76,0.677,117293,11,0,0.418,0.926,0.652,0,0.121,-3.473,4,0.251,132.957
2hn2zOA2XFlv6DSmesylrL,85,0.916,150619,0,1,0.0509,0.791,0.892,0.000355,0.0609,-2.58,4,0.0521,97.008
1oWkcc7hQdVYPQMyQ6AFov,21,0.903,190667,9,0,0.00551,0.811,0.771,0,0.0932,-5.956,3,0.0461,127.888
6f8wbdo8KU5ETWJA7lapgS,75,0.7,212976,0,1,0.567,0.782,0.812,0.00045,0.101,-6.613,3,0.0469,122.063
0cNSq9T5l8gZnpY14rsTR2,79,0.893,184066,7,0,0.0965,0.784,0.826,7.09E-05,0.123,-6.34,3,0.0538,138.078
228BxWXUYQPJrJYHDLOHkj,85,0.741,192600,0,1,0.322,0.852,0.797,2.69E-06,0.0845,-6.543,4,0.0614,96.008
2qxmye6gAegTMjLKEBoR3d,88,0.483,169354,1,0,0.74,0.652,0.557,0,0.124,-5.714,4,0.0318,150.073
6Ec5LeRzkisa5KJtwLfOoW,82,0.134,256027,9,0,0.0408,0.599,0.526,0.00256,0.209,-7.812,4,0.0385,90.018
0otRX6Z89qKkHkQ9OqJpKt,87,0.259,248373,9,1,0.039,0.338,0.562,0,0.107,-7.181,4,0.029,149.907
4eBvRhTJ2AcxCsbfTUjoRp,82,0.356,183757,4,0,0.262,0.742,0.627,1.23E-05,0.269,-8.939,4,0.0533,89.998
1qrpoAMXodY6895hGKoUpA,86,0.474,231124,6,1,0.0623,0.632,0.773,0,0.0885,-4.856,4,0.0346,130.033
0NwGC0v03ysCYINtg6ns58,78,0.665,220307,11,0,0.000886,0.496,0.885,0,0.191,-2.969,4,0.0803,145.863
3KZCP2StVGdWkOKyRZNWA4,86,0.494,192120,6,0,0.117,0.841,0.774,2.66E-06,0.0674,-4.963,4,0.0421,95.006
0EhuGnOS6fTc5l5UNtDEH2,82,0.552,288000,8,0,0.153,0.623,0.799,0,0.365,-4.152,4,0.0713,169.901
3RaCGXCiiMufRPoexXxGkV,77,0.105,310491,5,0,0.508,0.483,0.408,0,0.259,-9.243,3,0.0502,88.88
34sOdxWu9FljH84UXdRwu1,85,0.401,165834,6,1,0.254,0.43,0.692,4.17E-06,0.148,-4.234,4,0.0429,156.261
3DBtvrhv3SAgK7s6zBGgbe,32,0.299,163787,7,0,0.163,0.628,0.673,0,0.097,-6.772,4,0.597,129.893
5BKiMkWucQVb7wrFi29VtX,65,0.836,162545,1,1,0.0221,0.865,0.785,0,0.286,-3.313,4,0.0483,108.031
1z9kQ14XBSN0r2v6fx4IdG,77,0.393,225147,11,0,0.00125,0.564,0.71,0,0.109,-4.92,4,0.0461,91.972
5TRPicyLGbAF2LGBFbHGvO,90,0.43,237507,6,0,0.0381,0.639,0.628,0,0.386,-7.578,4,0.0399,90.482
5ydjxBSUIDn26MFzU3asP4,81,0.282,179560,9,0,0.739,0.633,0.454,0,0.148,-8.016,4,0.0875,74.828
3Nl5OkkmS5DaBZvuYofpAt,83,0.317,189386,10,1,0.916,0.548,0.307,0,0.0828,-9.214,4,0.0781,127.923
7fBv7CLKzipRk6EC6TWHOB,89,0.137,242253,0,0,0.0671,0.585,0.564,0,0.135,-7.063,4,0.0515,113.003
5HR7yfhSCeoOHRQN05XnZQ,85,0.779,169419,10,1,0.188,0.497,0.644,0,0.114,-4.309,4,0.0443,162.542
6HU7h9RYOaPRFeh0R3UeAr,88,0.178,215507,2,1,0.584,0.442,0.612,5.70E-06,0.37,-7.222,4,0.112,180.917
6IAZHEBUIGJ6NJKxxOBIEr,47,0.507,228093,8,1,0.138,0.73,0.769,0,0.0473,-5.114,4,0.0298,104.948
3XIXklO3e0uWUAUkOR7NLI,67,0.362,162993,6,0,0.143,0.73,0.517,0,0.0979,-7.079,4,0.159,129.987
4t46soaqA758rbukTO5pp1,88,0.864,188667,9,0,0.0185,0.807,0.665,0,0.118,-6.961,3,0.0497,127.909
09mEdoA6zrmBPgTEN5qXmN,88,0.175,228373,1,1,0.17,0.461,0.593,0,0.307,-4.954,3,0.0356,134.17
4SqWKzw0CbA05TGszDgMlc,90,0.466,160240,10,1,0.583,0.575,0.648,0,0.115,-4.891,4,0.0358,75.977
0bYg9bo50gSsH3LtXe2SQn,81,0.35,241107,7,1,0.164,0.336,0.627,0,0.0708,-7.463,4,0.0384,150.273
06qMRF18gwbOYYbnP2du6i,71,0.935,265960,2,1,0.212,0.733,0.598,3.71E-06,0.156,-8.228,4,0.0278,107.732
2EjXfH91m7f8HiJN1yQg97,79,0.898,126267,8,1,0.614,0.589,0.472,0,0.505,-8.749,4,0.0502,67.196
6TkXViJUO3SA6FMcrNwlD9,65,0.738,133427,2,1,0.968,0.729,0.368,0,0.0811,-10.765,4,0.0435,119.391
0lizgQ7Qw35od7CYaoMBZb,78,0.591,204093,7,1,0.0489,0.525,0.621,0,0.294,-7.364,4,0.116,191.9
2uFaJJtFpPDc5Pa95XzTvg,76,0.701,117147,1,1,0.912,0.451,0.24,2.45E-06,0.175,-14.014,4,0.0351,134.009
1rv46mRwDqMEhOBZ7vODg3,68,0.355,207200,4,1,0.88,0.331,0.223,5.92E-06,0.343,-11.274,3,0.0338,92.896
1IcR6RlgvDczfvoWJSSY2A,59,0.649,151000,2,1,0.871,0.234,0.526,2.34E-06,0.122,-11.656,3,0.0411,201.739
7uoFMmxln0GPXQ0AcCBXRq,83,0.326,165907,1,1,0.483,0.716,0.512,0,0.0928,-6.257,3,0.0331,104.957
3qCeq0rWK67SoBDgFd2sId,61,0.967,182307,2,1,0.406,0.514,0.818,1.93E-06,0.299,-9.642,4,0.0451,148.733
3nAp4IvdMPPWEH9uuXFFV5,73,0.689,229640,8,1,0.0013,0.509,0.812,1.99E-05,0.214,-5.438,4,0.0537,159.876
7fUYUcWy853HS8YJn0b3Sr,64,0.853,181267,2,1,0.403,0.529,0.772,2.21E-06,0.316,-7.013,4,0.0287,91.751
6tjituizSxwSmBB5vtgHZE,62,0.699,119787,7,1,0.865,0.647,0.465,0,0.0882,-8.308,4,0.0428,151.251
7xapw9Oy21WpfEcib2ErSA,75,0.854,182947,6,0,0.498,0.657,0.56,0,0.0794,-9.049,4,0.0467,161.993
27RYrbL6S02LNVhDWVl38b,73,0.414,214333,2,1,0.28,0.321,0.64,0,0.718,-10.023,3,0.0324,146.172
0R6NfOiLzLj4O5VbYSJAjf,98,0.697,172264,11,0,0.255,0.751,0.819,0,0.236,-4.372,3,0.0409,131.842
4xhsWYTOGcal8zt0J161CU,97,0.606,138411,2,1,0.0026,0.943,0.558,2.19E-06,0.0937,-4.911,4,0.0568,104.983
4kKdvXD0ez7jp1296JmAts,72,0.836,155453,2,1,0.903,0.652,0.259,0,0.362,-13.336,4,0.0595,142.169
1SV1fxF65n9NhRHp3KlBuu,72,0.771,227653,11,1,0.322,0.774,0.511,0,0.0672,-8.914,4,0.0319,94.736
